62	BUSH	Why don't we let the process work.
63	BUSH	I trust Iowans, Granite staters (ph), people in South Carolina, people in Nevada, to start this process out.
64	BUSH	I kind of miss Donald Trump.
65	BUSH	He was a little teddy bear to me.
66	SYSTEM	(LAUGHTER)
67	BUSH	We always had such a loving relationship in these debates and in between and the tweets.
68	BUSH	I kind of miss him.
69	BUSH	I wish he was here.
70	BUSH	Everybody else was in the witness protection program when I went after him on behalf of what the Republican cause should be conservative principles, believing in limited government, believing in accountability.
71	BUSH	Leading by fixing the things that are broken.
72	BUSH	Look, I am in the establishment because my dad, the greatest man alive was president of the United States and my brother, who I adore as well as fantastic brother was president.
73	BUSH	Fine, I'll take it.
74	BUSH	I guess I'm part of the establishment Barbara Bush is my mom.
75	BUSH	I'll take that, too.
76	SYSTEM	(APPLAUSE)
77	BUSH	But this election is not about our pedigree, this is an election about people that are really hurting.
78	BUSH	We need a leader that will fix things and have a proven record to do it.
79	BUSH	And we need someone who will take on Hillary Clinton in November.
80	BUSH	Someone who has a proven record, who has been tested, who is totally transparent.
81	BUSH	I released 34 years of tax returns...
82	SYSTEM	(BELL RINGS)
83	BUSH	... and 300,000 e-mails in my government record.
84	BUSH	To get the information from Hillary Clinton, you need to get a subpoena from the FBI.
85	SYSTEM	(APPLAUSE)
86	BAIER	Thank you governor.
87	KELLY	Senator Christie, you began this campaign touting your record as a Republican from a blue state who knows how to get things done and reach across the aisle.
88	KELLY	However, many Republicans feel that reaching across the aisle and getting things done isn't great if you get the wrong things done.
89	KELLY	And they prefer to stand on principle rather than compromise.
90	KELLY	Why are they wrong and you're right?
91	CHRISTIE	They're not wrong.
92	CHRISTIE	But what's wrong is your premise in the question.
93	CHRISTIE	You can do both.
94	CHRISTIE	There is no reason why you can't stand for principles, go and fight for them and be able also, to have to get things done in government.
95	CHRISTIE	You know, what people are frustrated about in Washington, D.C.., and I know the folks out there tonight are incredibly frustrated because what they see is a government that doesn't work for them.
96	CHRISTIE	You know, for the 45-year-old construction worker out there, who is having a hard time making things meet.
97	CHRISTIE	He's lost $4,000 in the last seven years in his income because of this administration.
98	CHRISTIE	He doesn't want to hear the talk about politics Megyn and who is establishment and who is grassroots.
99	CHRISTIE	And who's compromised and who is principled.
100	CHRISTIE	What he wants is something to get done.
101	CHRISTIE	And that's the difference between being a governor and having done that for the last six years in New Jersey and being someone who has never had to be responsible for any of those decisions.
102	CHRISTIE	Barack Obama was never responsible for those decisions.
103	CHRISTIE	Hillary Clinton has never been responsible for those kind of decisions where they were held accountable.
104	CHRISTIE	I've been held accountable for six years as the governor of New Jersey and with a Democratic legislature, I've gotten conservative things done.
105	CHRISTIE	That's exactly what I'll do as president of the United States.
106	SYSTEM	(APPLAUSE)
107	BAIER	Senator Paul, you are definitely not in the establishment category.
108	BAIER	But at the beginning of this campaign, you said you were your own man when asked about your father, former Texas Congressman and three-time presidential candidate Ron Paul.
109	BAIER	Senator Cruz's campaign is out with a video saying that Cruz is the intellectual and political heir to your father's 2012 campaign and the liberty movement.
110	BAIER	And your father now says it's realistic that Donald Trump will be your party's nominee.
111	BAIER	So did you make a mistake by not fully -- more fully embracing your father politically at the beginning of this campaign?
112	PAUL	You know, I've always had a great deal of respect.
113	PAUL	There's probably no person I respect more in the country or in recent history than my father.
114	PAUL	I think he was probably the most honest man in politics that we've ever seen in a generation.
115	PAUL	And so in no way have I ever said that I don't embrace my father or love my father or appreciate everything that he has done for the country.
116	PAUL	I think what's interesting about where that liberty vote goes that my father brought to the Republican Party is, I don't think they're necessarily going to go for Ted.
117	PAUL	You know, Ted didn't show up.
118	PAUL	We had an audit-the-Fed vote, which was the biggest thing my dad had been advocating for, for 30 years, Ted didn't have time to show up.
119	PAUL	He was the only Republican that didn't show up for it.
120	PAUL	And so I think really that vote is going to stay in the Paul household.
121	PAUL	I think more of it is coming and it's going to grow.
122	PAUL	The NSA is another big issue.
123	PAUL	Ted said he was for NSA reform, but then he told Marco Rubio, no, no, no, I voted for the bill because I'm for the government collecting 100 percent of your cell phone records.
124	PAUL	I don't think Ted can have it both ways.
125	PAUL	They want to say they're getting some of the liberty vote.
126	PAUL	But we don't see it happening at all.
127	PAUL	We think we're going to do very well in Iowa with the liberty vote.
128	SYSTEM	(APPLAUSE)
129	BAIER	Senator Cruz, your response to that?
130	CRUZ	Well, I agree with Rand that I very much respect Ron Paul and that I think anyone who is able to win in the Republican Party has to be able to bring together the disparate elements of the Reagan coalition.
131	CRUZ	You've got to be able to bring together conservatives and evangelicals and libertarians, and stitch together a winning majority.
132	CRUZ	When it comes to the audit the Fed bill, as Rand knows well, I was an original sponsor of the bill, I'm strongly supportive of it.
133	CRUZ	It didn't have the votes to pass.
134	CRUZ	And I had commitments to be at a town hall in New Hampshire.
135	CRUZ	But I look forward to signing that bill into law as president and auditing the Fed and providing needed accountability at the Federal Reserve.
136	SYSTEM	(APPLAUSE)
137	BAIER	Senator Rubio?
138	RUBIO	I think, you know, Rand and I have some significant issues on policy, but I respect Rand.
139	RUBIO	He believes everything he stands for.
140	SYSTEM	(APPLAUSE)
141	RUBIO	I do respect Rand.
142	RUBIO	But I want to be frank about what I stand for.
143	RUBIO	I believe the world is a safer and a better place when America is the strongest power in the world.
144	RUBIO	And I believe only with a strong America will we defeat this radical group, this apocalyptic group called ISIS.
145	RUBIO	That's why when I'm president we are going to rebuild our intelligence capabilities.
146	RUBIO	And they're going to tell us where the terrorists are.
147	RUBIO	And a rebuilt U.S. military is going to destroy these terrorists.
148	RUBIO	And if we capture any of these ISIS killers alive, they are going to Guantanamo Bay, Cuba, and we're going to find out everything they know, because when I'm president, unlike Barack Obama, we will keep this country safe.
149	SYSTEM	(APPLAUSE)
150	BAIER	Thank you, Senator.
151	PAUL	May I respond?
152	SYSTEM	(CROSSTALK)
153	BAIER	We'll come back to...
154	PAUL	Well, I mean, I was talked about in the question.
155	BAIER	OK. Go ahead, go ahead.
156	PAUL	Just very quickly, I would like to respond.
157	PAUL	The bulk collection of your phone data, the invasion of your privacy did not stop one terrorist attack.
158	PAUL	I don't think you have to give up your liberty for a false sense of security.
159	PAUL	When we look at this bulk collection, the court has looked at this.
160	PAUL	Even the court declared it to be illegal.
161	PAUL	If we want to collect the records of terrorists, let's do it the old fashioned way.
162	PAUL	Let's use the Fourth Amendment.
163	PAUL	Let's put a name on a warrant, let's ask a judge for it.
164	PAUL	Let's respect the history of our country.
165	PAUL	John Adams said that we fought a War for Independence because we wanted to fight against generalized warrants.
166	PAUL	Let's don't forget that.
167	SYSTEM	(APPLAUSE)
168	WALLACE	Governor Kasich, I want to get back to this question of where conservatives are this year.
169	WALLACE	"You call yourself a, quote, ""inside-outside guy, a reformer who knows how to get things done,"" but you reject the establishment label."
170	WALLACE	First question is why do you reject it?
171	WALLACE	And secondly, what do you say to Republican voters this year who view practical government experience as a liability and not an asset?
172	KASICH	Well, first of all, I had a national reporter say, you know, there's three lanes.
173	KASICH	There's the establishment lane, the anti- establishment lane, and then there's the Kasich lane.
174	KASICH	And the reason is, is that I've been a reformer all of my career, fighting to reform welfare, fighting to reform the Pentagon, also being in a position to balance the budget, because that is very, very hard to do.
175	KASICH	And then in Ohio, of course, I had to bring about big reform, again, because we were so far in the hole and now we just found out we are up over 400,000 jobs since I took over as governor.
176	KASICH	You know, the situation is this.
177	KASICH	We cannot fix things in this country -- the Social Security, the border, balancing the budget, getting wages to grow faster -- unless we lead as conservatives, but we also invite people in from the other party.
178	KASICH	We have to come together as a country.
179	KASICH	And we have to stop all the divisions.
180	KASICH	And, you know, that's been my message in New Hampshire.
181	KASICH	And having been in New Hampshire and here in Iowa, but in New Hampshire, I just received the support of seven out of eight of the newspapers in that state because they see positive, they see unity, they see coming together, and they see a record of change and a record of accomplishment.
182	KASICH	And it isn't because I'm all that great.
183	KASICH	It's because I've been assembling a team of people who want to be involved in something that's a little bigger than themselves.
184	KASICH	I'll keep -- I'll keep heading in that direction, believe me.
185	SYSTEM	(APPLAUSE)
186	WALLACE	Dr. Carson, I want to pick up on that with you.
187	WALLACE	Governor Kasich likes to say he knows how to land the plane.
188	WALLACE	You've landed a lot of planes in the O.R.
189	WALLACE	But what about the idea of running for president with no experience in government at all?
190	CARSON	Well, I will gladly confess that I'm the only one on this stage with no political title.
191	CARSON	You're not going to hear a lot of polished political speech from me, but you will hear the truth.
192	CARSON	And I don't think you have to be a politician to tell the truth.
193	CARSON	In fact, sometimes it's not that way...
194	SYSTEM	(APPLAUSE)
195	CARSON	... and I've had more two a.m. phone calls than everybody here put together, making life and death decisions, put together very complex teams to accomplish things that have never been done before.
196	CARSON	And we are in a situation right now in our country that we have never been in before.
197	CARSON	"We need people who think out of the box and can solve problems; can utilize the resources around them; very smart people, to focus on the problem and solve the problem."
198	CARSON	The American people are terrified.
199	CARSON	That's why we have this abnormal situation going on right now.
200	CARSON	We don't need more of the same solutions.
201	CARSON	We need different solutions to solve the problems and to save our nation.
202	CARSON	(APPLAUSE)
203	WALLACE	Gentlemen, we're now going to start to drill down into specific issues that are on voters' minds.
204	WALLACE	I'm going to start with one of the biggest ones, which is foreign terror.
205	WALLACE	According to Google, ISIS was by far the most searched foreign policy topic over the last year.
206	WALLACE	Senator Cruz, you talk tough about fighting terrorism.
207	WALLACE	You talk about carpet bombing into oblivion.
208	WALLACE	You talk about seeing if the sand will glow at night.
209	WALLACE	But critics say that your record does not match up to that.
210	WALLACE	You opposed giving President Obama authority to enforce his red line in Syria.
211	WALLACE	Three years in a row now, you have voted against the Defense Authorization Act.
212	WALLACE	How do you square your rhetoric with your record, sir?
213	CRUZ	Well, Chris, I will apologize to nobody for the vigorousness with which I will fight terrorism, go after ISIS, hunt them down wherever they are, and utterly and completely destroy ISIS.
214	SYSTEM	(APPLAUSE)
215	CRUZ	You know, you claim it is tough talk to discuss carpet bombing.
216	CRUZ	It is not tough talk.
217	CRUZ	It is a different, fundamental military strategy than what we've seen from Barack Obama.
218	CRUZ	Barack Obama right now, number one, over seven years, has dramatically degraded our military.
219	CRUZ	You know, just two weeks ago was the 25th anniversary of the first Persian Gulf war.
220	CRUZ	When that war began, we had 8,000 planes.
221	CRUZ	Today, we have about 4,000.
222	CRUZ	When that war began, we had 529 ships.
223	CRUZ	Today, we have 272.
224	CRUZ	You want to know what carpet bombing is?
225	CRUZ	"It's what we did in the first Persian Gulf war; 1,100 air attacks a day, saturation bombing that utterly destroyed the enemy."
226	CRUZ	Right now, Barack Obama is launching between 15 and 30 air attacks a day.
227	CRUZ	He's not arming the Kurds.
228	CRUZ	We need to define the enemy.
229	CRUZ	We need to rebuild the military to defeat the enemy.
230	CRUZ	And we need to be focused and lift the rules of engagement so we're not sending our fighting men and women into combat with their arms tied behind their backs.
231	SYSTEM	(APPLAUSE)
232	WALLACE	Senator Rubio, does Senator Cruz's record match his rhetoric?
233	RUBIO	Well, again, I mean, obviously, as already has been pointed out, the only budget that Ted has ever voted for is a budget that Rand Paul sponsored that brags about cutting defense spending.
234	RUBIO	And I think that's a bad idea for the following reason.
235	RUBIO	ISIS is the most dangerous jihadist group in the history of mankind.
236	RUBIO	ISIS is now found in affiliates in over a dozen countries.
237	RUBIO	"ISIS is a group that burns people alive in cages; that sells off little girls as brides."
238	RUBIO	"ISIS is a group that wants to trigger an apocalyptic showdown in the city of Dabiq -- not the city of Dubuque; I mis-said -- mis-said that wrong once (inaudible) time -- the city of Dabiq in Syria."
239	RUBIO	They want to trigger an apocalyptic Armageddon showdown.
240	RUBIO	This group needs to be confronted and defeated.
241	RUBIO	They are not going to go away on their own.
242	RUBIO	They're not going to turn into stockbrokers overnight or open up a chain of car washes.
243	RUBIO	They need to be defeated militarily, and that will take overwhelming U.S. force.
244	RUBIO	Today, we are on pace to have the smallest Army since the end of World War II, the smallest Navy in 100 years, the smallest Air Force in our history.
245	RUBIO	You cannot destroy ISIS with a military that's being diminished.
246	RUBIO	When I'm president, we are rebuilding the U.S. military because the world is a safer and a better place when America is the strongest military in the world.
247	SYSTEM	(CROSSTALK)
248	WALLACE	Senator Cruz, you've got 30 seconds.
249	WALLACE	You were mentioned.
250	SYSTEM	(APPLAUSE)
251	CRUZ	Chris, in 1981, when Ronald Reagan came to the Oval Office, he encountered a military that had been debilitated just as the current military has, just like Jimmy Carter weakened our readiness, undermined our ability to defend this country, so too has Barack Obama.
252	CRUZ	Just as morale in the military has plummeted in the last seven, so it had then.
253	CRUZ	What Reagan did is he began with tax reform and regulatory reform, unleashing the engine of the American free enterprise system.
254	CRUZ	It brought booming economic growth and that growth fueled rebuilding the military.
255	CRUZ	I intend to do the exact same thing to defeat radical Islamic terrorism --
256	WALLACE	Gentlemen.
257	CRUZ	... and to devote the resources from the booming economy to rebuilding our Navy, rebuilding our Air Force, rebuilding our Army and ensuring we have the capacity to keep this country safe.
258	PAUL	My budget was mentioned.
259	PAUL	My budget was mentioned.
260	WALLACE	May I -- may I just say, we are going to continue the questions about foreign terror, gentlemen, right after this break.
261	KELLY	But first, you can join tonight's conversation right from home.
262	KELLY	Go to google.com or open your Google search app and search Fox News debate to vote on which candidate you think has the best plan to defeat ISIS.
263	KELLY	We'll be right back.
264	SYSTEM	(COMMERCIAL BREAK)
265	BAIER	Welcome back.
266	BAIER	Let's get right back to the questions.
267	BAIER	Chris.
268	WALLACE	Thank you.
269	WALLACE	Governor Christie, you have compared both Senators Cruz and Rubio to Barack Obama, saying that we cannot afford another inexperienced President.
270	WALLACE	You've also said that Senator Cruz's vote to curtail the NSA surveillance program made America less safe.
271	WALLACE	Is either of them ready to be Commander in Chief?
272	CHRISTIE	Well, let me say that I do believe that the vote on NSA made the country less safe.
273	CHRISTIE	Well, let me tell you what the country should really be worried about.
274	CHRISTIE	I watched that town hall meeting with the Democrats the other night, and I heard Hillary Clinton asked a direct question by an Iowan, and that's what Iowans like to do.
275	CHRISTIE	They like to ask direct questions.
276	CHRISTIE	And, they asked about her email situation.
277	CHRISTIE	And, here's what she said to the American people.
278	CHRISTIE	She did it for convenience.
279	CHRISTIE	For her convenience.
280	CHRISTIE	She put America's secrets at risk for her convenience.
281	CHRISTIE	She put American intelligence officers at risk for her convenience.
282	CHRISTIE	She put American strategy at risk for her convenience.
283	CHRISTIE	Let me tell you who's not qualified to be President of the United States, Chris.
284	CHRISTIE	Hillary Rodham Clinton did that to our country.
285	CHRISTIE	She is not qualified to be President of the United States.
286	SYSTEM	(CHEERING)
287	CHRISTIE	The fact is what we need is someone on that stage who has been tested, who has been through it, who has made decisions, who has sit (ph) in the chair of consequence and can prosecute the case against Hillary Clinton on...
288	SYSTEM	(BELL RINGING)
289	CHRISTIE	... that stage, and that is exactly what I am ready to do.
290	SYSTEM	(APPLAUSE)
291	WALLACE	Governor Bush...
292	CRUZ	Chris?
293	CRUZ	Chris I was mentioned in that question.
294	BUSH	No, you weren't.
295	BUSH	Your name wasn't mentioned, Ted.
296	CRUZ	... Actually, I was...
297	BUSH	... Chris, keep it coming...
298	WALLACE	I don't think that your name was mentioned...
299	CRUZ	... Chris, your questions that you...
300	WALLACE	... Sir, I think -- I think the question was...
301	CRUZ	... What was your question...
302	WALLACE	It's not my question that you get a chance to respond to, it's his answer.
303	SYSTEM	(LAUGHTER)
304	WALLACE	You don't get 30 seconds to respond to me...
305	CRUZ	Your question was you have disagreed...
306	SYSTEM	(AUDIENCE REACTION)
307	WALLACE	... You don't get 30 seconds to respond to me...
308	CRUZ	... (inaudible) opening statement.
309	WALLACE	If I could go on.
310	WALLACE	Sir, I know you like to argue about the rules, but we're going to conduct a debate...
311	BUSH	Thank you Chris...
312	WALLACE	Governor Bush...
313	CRUZ	This entire question was an attack, but that's (inaudible)
314	WALLACE	Governor Bush, here's the question -- I'm going to ask Governor Bush the question.
315	WALLACE	You criticized several candidates in this field on this stage for what you call unrealistic ideas about how to fight terrorists, including Rubio, and Cruz on the issue of their refusing to give the President authority to enforce the redline in Syria.
316	WALLACE	But, given the fact that your brother got us into two wars in Iraq and Afghanistan that have still not ended.
317	WALLACE	That have still not ended, what lessons have you learned from his mistakes, sir?
318	BUSH	Well, first, I was critical of the Senators not giving the authorization for the use of military force.
319	BUSH	They should have made it more open ended for the next president.
320	BUSH	We shouldn't have the war fighters have their arms tied behind their back as President Obama wanted to do, but they had a chance to show support and it wasn't popular at the time.
321	BUSH	It became popular after the attack in Paris, and San Bernardino.
322	BUSH	Now we hear the tough talk.
323	BUSH	Prior to that, in the Reagan Library, I gave a detailed plan.
324	BUSH	Exactly what to do as it relates to ISIS.
325	BUSH	And it is from the lessons from history that we do this because if we allow this to fester, we're going to have Islamic terrorism, multi-generations of it all across this country.
326	BUSH	The caliphate of ISIS has to be destroyed, which means we need to arm directly to Kurds, imbed our troops with the Iraqi military, re engage with the Sunni tribal leaders.
327	BUSH	Get the lawyers off the damn backs of the military once and for all.
328	SYSTEM	(CHEERING)
329	BUSH	Have a no fly zone in Syria and create safe zones to deal with the refugees.
330	BUSH	But, more importantly, to train a Sunni-led force in Syria to take out ISIS with our support...
331	SYSTEM	(BELL RINGING)
332	BUSH	... ground and air.
333	BUSH	That's what we need to to, and I laid that out prior to the crisis with the advice of a lot of people, including 12 Medal of Honor recipients that I'm proud that they're supporting my campaign.
334	SYSTEM	(APPLAUSE)
335	WALLACE	Senator Cruz, now you get a chance to respond.
336	CRUZ	"Chris, I would note that that the last four questions have been, ""Rand, please attack Ted. Marco, please attack Ted. Chris, please attack Ted. Jeb, please attack Ted..."""
337	SYSTEM	(AUDIENCE)
338	CRUZ	Let me just say this...
339	WALLACE	It is a debate, sir.
340	CRUZ	... Well, no, no.
341	CRUZ	A debate actually is a policy issue, but I will say this.
342	CRUZ	Gosh, if you guys ask one more mean question I may have to leave the stage.
343	SYSTEM	(APPLAUSE)
344	CRUZ	Chris, the most important determination any voter is going to make in this election is who's best prepared to be Commander in Chief.
345	CRUZ	Who has the experience, who has the knowledge, who has the judgement, who has the clarity, and vision and strength of resolve to keep this country safe.
346	CRUZ	That is what this debate is all about, and I would suggest let's stay focused on those issues -- rather than just attacks directed at each other.
347	WALLACE	I think the questions were about issues.
348	WALLACE	Senator Rubio, what would you like to respond sir...
349	SYSTEM	(APPLAUSE)
350	SYSTEM	(CROSSTALK)
351	PAUL	Senator Cruz, I'd like to respond...
352	RUBIO	... First of all -- Let me go first, and then you can please recognize Rand after.
353	SYSTEM	(LAUGHTER)
354	RUBIO	First of all...
355	SYSTEM	(LAUGHTER)
356	RUBIO	First of all...
357	PAUL	... and I'd like to respond.
358	RUBIO	... do I go -- let me go first, and then you can please recognize Rand after.
359	RUBIO	But...
360	SYSTEM	(LAUGHTER)
361	RUBIO	... first of all...
362	WALLACE	Thank you.
363	PAUL	Thank you, Marco.
364	RUBIO	... first of all, I'm -- don't worry, I'm not leaving the stage no matter what you ask me.
365	WALLACE	Good.
366	RUBIO	And second of all...
367	SYSTEM	(APPLAUSE)
368	RUBIO	... and I think -- you know, Governor -- Jeb, you -- the attack that -- the authorization that Barack Obama asked for was not against ISIS.
369	RUBIO	It was against Assad.
370	RUBIO	And John Kerry described it as attacks that would be unbelievably small.
371	RUBIO	I don't think the United States should be engaged in symbolic military activity.
372	RUBIO	So it was not against ISIS, it was against -- it was against Assad.
373	RUBIO	I think the United States military is operating under rules of engagement that are too strict...
374	SYSTEM	(BELL RINGS)
375	RUBIO	...and that do not allow us to pursue victory.
376	RUBIO	When I'm president, that will change.
377	SYSTEM	(CROSSTALK)
378	WALLACE	Senator Paul, go ahead.
379	PAUL	Thank you.
380	PAUL	The issue in Syria's a very important one, and it's one we need to get right.
381	PAUL	The question is, should we be bombing both sides of the war?
382	PAUL	Some want (ph) to topple Assad.
383	PAUL	In fact, they want to bomb ISIS and Assad simultaneously.
384	PAUL	I think that's a really, really bad idea.
385	PAUL	In fact, I've said for several years that arming the allies of ISIS will make the situation worse, That what we really need to do is defeat ISIS.
386	PAUL	But if you defeat Assad, what you will wind up with is a larger and more powerful ISIS that occupies that space.
387	PAUL	You might -- you may well see an ISIS that takes over all of Syria.
388	SYSTEM	(BELL RINGS)
389	KASICH	Chris...
390	SYSTEM	(APPLAUSE)
391	KASICH	... there was a question about foreign policy, by the way, and experience.
392	KASICH	And I -- I thought, if I didn't jump in, I might not be able to tell everybody this.
393	KASICH	I think they'd want to hear it.
394	KASICH	Look, I served on...
395	WALLACE	Well...
396	SYSTEM	(CROSSTALK)
397	WALLACE	... we'll be talking about foreign policy a little bit later.
398	WALLACE	We're going to talk...
399	KELLY	We have a lot -- we have a lot to cover.
400	KELLY	But we want to -- we want to turn the page to domestic...
401	SYSTEM	(CROSSTALK)
402	KASICH	... but wait a minute...
403	KELLY	No, no.
404	KELLY	No.
405	KASICH	...the only reason is -- look...
406	KELLY	No no no, because we want to turn the page to domestic terror, and let me tell you why we're partnering with Google on this debate, and they're telling us...
407	KASICH	OK.
408	KELLY	... that their search results have gone through the roof on -- on people...
409	KASICH	I've always listened to you, Megyn.
410	KASICH	Go ahead.
411	KELLY	... you're a good man, Governor Kasich.
412	KASICH	Yes -- thank you.
413	KELLY	People -- the search results -- the searches for terror issues, for safety issues in America have gone through the roof, increased over 400 percent since 2008.
414	KELLY	People are worried.
415	KELLY	They're worried about what's happening in the country and about a domestic terror attack, as all of you know.
416	KELLY	Now, when combating this threat, Senator Rubio, you've advocated closing down mosques -- we'll get back to you.
417	KELLY	Well, you have advocated closing down -- closing down mosques, diners, any place where radicalization is occurring.
418	KELLY	You told me that.
419	KELLY	But the Supreme Court has made clear that hateful speech is generally protected by the First Amendment.
420	KELLY	In other words, radical Muslims have the right to be radical Muslims, unless they turn to terror.
421	KELLY	Doesn't your position run afoul of the First Amendment?
422	RUBIO	Megyn, that's the problem.
423	RUBIO	Radical Muslims and radical Islam is not just hate talk.
424	RUBIO	It's hate action.
425	RUBIO	They blow people up.
426	RUBIO	Look what they did in San Bernardino.
427	RUBIO	Look at the attack they inspired in Philadelphia, that the White House still refuses to link to terror, where a guy basically shot a police officer three times.
428	RUBIO	"He told the police, ""I did it because I was inspired by ISIS,"" and to this day, the White House still refuses to acknowledge it had anything to do with terror."
429	RUBIO	Look, the threat we face from ISIS is unprecedented.
430	RUBIO	There has never been a jihadist group like this.
431	RUBIO	They have affiliates in over a dozen countries now.
432	RUBIO	They are the best funded radical jihadist group in the history of the world, and they have shown a sophisticated understanding of the laws of other countries on how to insert fighters into places, and they are actively plotting to attack us here at home and around the world.
433	RUBIO	We must keep America safe from this threat.
434	RUBIO	And yes, when I am president of the United States, if there is some place in this country where radical jihadists are planning to attack the United States, we will go after them wherever they are, and if we capture them alive, they are going to Guantanamo.
435	SYSTEM	(APPLAUSE)
436	PAUL	(inaudible).
437	KELLY	Senator Paul, do you agree with that?
438	KELLY	We're gonna close down mosques, we're gonna close down diners where we think radical thinking's (ph) occurring?
439	KELLY	(CROSSTALK)
440	PAUL	Yeah (ph), no, I think that's a -- that's a huge mistake, to be closing down mosques.
441	PAUL	But I would say that if you want to defend the country, it begins with border security.
442	PAUL	And this is where I've had my disagreement with Senator Rubio.
443	PAUL	"When he brought forward the ""Gang of Eight"" bill to give citizenship to those who came here illegally, I put forward an amendment that says we should have more scrutiny on those who are coming as students, those who are coming as immigrants, those who are coming as refugees, because we had two refugees come to my town in Bowling Green and try to attack us."
444	PAUL	Marco opposed this because they made a deal.
445	PAUL	He made a deal with Chuck Schumer that he would oppose any conservative amendments.
446	PAUL	And I think that's a mistake, and I just don't think Marco can have it both ways.
447	PAUL	You can't be in favor of defend us...
448	SYSTEM	(BELL RINGS)
449	PAUL	... against Islam -- radical Islam -- if you're not for border security.
450	RUBIO	Might I respond?
451	SYSTEM	(APPLAUSE)
452	RUBIO	The first thing -- I don't know of anyone who's not in favor of fully vetting people that are trying to come into this country, other than perhaps Barack Obama and Hillary Clinton.
453	RUBIO	I think we all support that.
454	RUBIO	Rand's amendment was not the right way to do it.
