186	RUBIO	It is illegal now, it is a violation of the law now to use that program to replace Americans.
187	RUBIO	And if a company is caught doing that, whether it be Disney or anyone else, they should be barred from using the program in the future.
188	DINAN	Senator Rubio, real quick follow-up on this.
189	SYSTEM	(APPLAUSE)
190	DINAN	You've - in the - in the context of illegal immigration, you've called for basically putting off any legalization process until we get the border secured.
191	RUBIO	Correct.
192	DINAN	Why not call for a pause on H1Bs until those abuses you've talked about are solved.
193	RUBIO	Well first, I think - well, I'd be open to it if it takes a pause.
194	RUBIO	But I don't think it takes a pause to enforce the law.
195	RUBIO	What they are doing is they are in fact using that program to replace an American.
196	RUBIO	If there's an American working at Disney and they bring someone from another country using H1B to replace their direct job, that's in violation of the law.
197	RUBIO	And what I'm explaining to you is, what they are doing now is they are not - what they are doing is they are eliminating the job.
198	RUBIO	They are outsourcing the entire tech division to a consulting company.
199	RUBIO	They are making the argument that we didn't replace you.
200	RUBIO	We just replaced the whole unit by hiring a company to do it instead.
201	RUBIO	And that company that they're hiring is bringing their workers from abroad.
202	RUBIO	It's a loophole they've figured out that we need to close so they can no longer continue to do it that way.
203	SYSTEM	(APPLAUSE)
204	DINAN	Governor Kasich, I want to come to you next.
205	DINAN	Mr. Trump says that legal immigration is producing quote, "lower wages and higher unemployment for U.S. workers".
206	DINAN	He's calling for a pause on green cards issued to foreign workers.
207	DINAN	Wouldn't that help workers in the U.S.?
208	KASICH	Well look, I believe in immigration, but it has to be controlled.
209	KASICH	The simple fact of the matter is I wouldn't be standing here.
210	KASICH	I'd be maybe running for president of Croatia if we didn't have immigration.
211	KASICH	Immigration is something that brings youth and vibrance and energy to our country.
212	KASICH	But we clearly have to control our borders.
213	KASICH	We can't have people just walking in.
214	KASICH	Look, we lock our doors at night in our homes.
215	KASICH	The country has to be able to lock its doors as well.
216	KASICH	So, we - I have a comprehensive plan to deal with this problem of immigration.
217	KASICH	I would say we have to absolutely finish the wall and guard the border.
218	KASICH	And if anybody were to come in after that, they are going to have to go back.
219	KASICH	No excuses because we can't continue this problem.
220	KASICH	I think we ought to have a guest worker program, where people come in, work and go home.
221	KASICH	And I think at the same time, for the 11 and a half million who are here, then in my view if they have not committed a crime since they've been here, they get a path to legalization.
222	KASICH	Not to citizenship.
223	KASICH	I believe that program can pass the Congress in the first 100 days.
224	KASICH	But let's not lose sight of the fact that the whole key to the future of America is strong economic growth with common sense regulation, lower taxes and a balanced budget.
225	KASICH	We can have a rising tide that lifts all the workers in America, all the people who are citizens of America, if we'll just follow the formula that works, that I used in Washington.
226	KASICH	And guess what, I've used it in Ohio to grow over 400 private sector jobs since I've been governor
227	DINAN	Mr. Trump, I do want to come to you.
228	DINAN	Will you also in your answer, address how long you think that pause would be and what that pause would look like.
229	TRUMP	I will.
230	TRUMP	First of all, I think and I know the H1B very well.
231	TRUMP	And it's something that I frankly use and I shouldn't be allowed to use it.
232	TRUMP	We shouldn't have it.
233	TRUMP	Very, very bad for workers.
234	TRUMP	And second of all, I think it's very important to say, well, I'm a businessman and I have to do what I have to do.
235	TRUMP	When it's sitting there waiting for you, but it's very bad.
236	TRUMP	It's very bad for business in terms of - and it's very bad for our workers and it's unfair for our workers.
237	TRUMP	And we should end it.
238	TRUMP	Very importantly, the Disney workers endorsed me, as you probably read.
239	TRUMP	And I got a full endorsement because they are the ones that said, and they had a news conference, and they said, he's the only one that's going to be able to fix it.
240	TRUMP	Because it is a mess.
241	TRUMP	I think for a period of a year to two years we have to look back and we have to see, just to answer the second part of your question, where we are, where we stand, what's going on.
242	TRUMP	We have to sort of take a strong, good, hard look and come up with plans that work.
243	TRUMP	And we're rushing into things, and we're just - we're leading with the chin.
244	SYSTEM	(BELL RINGS)
245	TRUMP	We're leading with people that don't know what they are doing in terms of our leadership.
246	TRUMP	I'd say a minimum of one year, maybe two years.
247	DINAN	Senator Cruz, I want to bring you in very quickly on this.
248	SYSTEM	(APPLAUSE)
249	DINAN	The United States averages about a million new permanent legal immigrants a year and hundreds of thousands more guest workers.
250	DINAN	What should the right level be?
251	CRUZ	Well, we need to redefine our legal immigration system so that it meets the needs of the American economy.
252	CRUZ	Right now, we're bringing in far too many low skilled workers.
253	CRUZ	What that is doing is driving down the wages of hard-working Americans.
254	CRUZ	Our system isn't working.
255	CRUZ	And then on top of that, we've got a system that's allowing in millions of people to be here illegally.
256	CRUZ	And the answer to that, I've laid out a very, very detailed immigration plan on my website.
257	CRUZ	We're going to build a wall, triple the border patrol.
258	CRUZ	We're going to end sanctuary cities.
259	CRUZ	And let me tell you how we're going to do that.
260	CRUZ	We're going to cut off federal taxpayer funds to any city that defies federal immigration laws.
261	SYSTEM	(APPLAUSE)
262	CRUZ	We're going to end welfare benefits for anyone who is here illegally.
263	CRUZ	And the thing to understand, Stephen, we can solve these problems.
264	CRUZ	It's not that we don't know how to do it.
265	CRUZ	It's that we're lacking the political will.
266	CRUZ	Neither of the parties in Washington wants to do this.
267	CRUZ	The Democrats support illegal immigration because they view those illegal immigrants as potential voters and far too many of the Republicans are doing the bidding of Wall Street and the special interest and they view it as cheap labor.
268	CRUZ	We need instead leadership that works for the working men and women of this country.
269	CRUZ	We need an immigration system that takes care of the jobs of the working men and women of this country.
270	SYSTEM	(APPLAUSE)
271	TAPPER	Senator Rubio, did you want to weigh in?
272	RUBIO	Well, I would add when you talk about the millions of green cards that are coming in, those aren't actually workers at all.
273	RUBIO	They are just coming in primarily based on family connection.
274	RUBIO	And ;let me tell you, when my parents came in 1956, I acknowledge that my parents came to the U.S. on a family-based system.
275	RUBIO	The problem is nothing looks like it did 60 years ago.
276	RUBIO	The 21st Century economy simply is not creating enough jobs for people that don't have skills.
277	RUBIO	When my parents came, they had a very limited education.
278	RUBIO	My father stopped going to school when he was 9 years old because his mother died and he had to work.
279	RUBIO	And he would work the next 70 years of his life and never go back to school.
280	RUBIO	And I'm grateful every day that America welcomed them.
281	RUBIO	But today in the 21st Century, 60 years later, finding jobs when you don't have skills is very difficult.
282	RUBIO	We need to move to a merit- based system of immigration, not just on H-1B, particularly on green cards.
283	RUBIO	The primary criteria for bringing someone from abroad in the 21st Century should be, what skills do you have?
284	RUBIO	What business are you going to open?
285	RUBIO	What investment are you going to make?
286	RUBIO	What job are you going to be able to do when you arrive in the United States?
287	SYSTEM	(APPLAUSE)
288	TAPPER	Education obviously plays a large role when it comes to jobs and the economy.
289	TAPPER	The United States has long been falling behind others in the industrialized world.
290	TAPPER	American students currently rank 27th out of 34 countries in math and 17th in reading.
291	TAPPER	Mr. Trump, you've called the education standards known as Common Core a disaster.
292	TAPPER	What are your specific objections to Common Core?
293	TRUMP	Education through Washington, D.C.
294	TRUMP	I don't want that.
295	TRUMP	I want local education.
296	TRUMP	I want the parents, and I want all of the teachers, and I want everybody to get together around a school and to make education great.
297	TRUMP	And it was very interesting, I was with Dr. Ben Carson today, who is endorsing me, by the way, tomorrow morning, and he is...
298	SYSTEM	(APPLAUSE)
299	TRUMP	We were talking.
300	TRUMP	We spoke for over an hour on education.
301	TRUMP	And he has such a great handle on it.
302	TRUMP	He wants competitive schools.
303	TRUMP	He wants a lot of different things that are terrific, including charter schools, by the way, that the unions are fighting like crazy.
304	TRUMP	But charter schools work and they work very well.
305	TRUMP	So there are a lot of things.
306	TRUMP	But I'm going to have Ben very involved with education, something that's an expertise of his.
307	TAPPER	OK.
308	TAPPER	But just to clarify, the Common Core standards were developed by the states, states and localities voluntarily adopt them, and they come up with their own curricula to meet those standards.
309	TAPPER	So when you say "education by Washington, D.C.," what do you mean?
310	TRUMP	You're right, Jake.
311	TRUMP	But it has been taken over by the federal government.
312	TRUMP	It was originally supposed to be that way.
313	TRUMP	And certainly sounds better that way.
314	TRUMP	But it has all been taken over now by the bureaucrats in Washington, and they are not interested in what's happening in Miami or in Florida, in many cases.
315	TRUMP	Now in some cases they would be.
316	TRUMP	But in many cases they are more interested in their paycheck and the big bureaucracy than they are taking care of the children.
317	SYSTEM	(APPLAUSE)
318	TAPPER	Governor Kasich, you have called opposition to Common Core hysteria.
319	TAPPER	What is your response to grassroots conservatives who do not agree with you?
320	KASICH	Well, look, all I'm in favor of in Ohio is high standards.
321	KASICH	First of all, let me tell you, I would take 125 federal education programs, put them in four buckets, and send them back to the states.
322	KASICH	OK, I've been working on this for many, many years.
323	KASICH	Secondly, Jake, in our state, the state school board sets the standards.
324	KASICH	And we want high standards because we have not always had high standards, unfortunately.
325	KASICH	They set the standards and the local school boards develop the curriculum.
326	KASICH	Not only did we have that in the law, we reasserted it in the law.
327	KASICH	And we also want parental advisers in the local school district so that, in fact, you know, frankly, education has to be run at the school board level with a little guidance from the state.
328	KASICH	Now on top of that, you want to talk about the 21st Century and what we need to do with our kids?
329	KASICH	We need to start connecting them to the real world.
330	KASICH	We need to be training them for the jobs of the 21st Century, not the jobs of 20 years ago.
331	KASICH	We need vocational education starting in the seventh grade where kids can get that kind of education that can take them to college, but all the way through their K through 12 they ought to be connected with real-world jobs.
332	KASICH	Frankly, what ought to happen is we ought to get them to pursue their God-given talents and connect them with the things that give them passion.
333	KASICH	And that's exactly what we're doing in Ohio, combined with mentoring programs to talk to kids about what their future can be.
334	KASICH	So let me be clear, local control, obviously, high state standards.
335	KASICH	That's what it is in the state of Ohio.
336	SYSTEM	(APPLAUSE)
337	TAPPER	So, Senator Cruz, let me bring you in.
338	TAPPER	You object to Common Core.
339	TAPPER	Governor Kasich says it's local school boards developing local curriculum to meet higher standards.
340	TAPPER	What's wrong with that?
341	CRUZ	Common Core is a disaster.
342	CRUZ	And if I am elected president, in the first days as president, I will direct the Department of Education that Common Core ends that day.
343	SYSTEM	(APPLAUSE)
344	CRUZ	Now, let me tell you why you can do that, because it's easy to talk about the problem, but you have to understand the solutions.
345	CRUZ	The Obama administration has abused executive power in forcing common core on the states.
346	CRUZ	It has used race-to-the-top funds to effectively blackmail and force the states to adopt common core.
347	CRUZ	Now, the one silver lining of Obama abusing executive power is that everything done with executive power can be undone with executive power, and I intend to do that.
348	SYSTEM	(APPLAUSE)
349	CRUZ	Beyond that, though, Jake, I intend to work to abolish the federal Department of Education and send education back to the states and back to the local governments.
350	CRUZ	And let me say finally, the most important reform we can do in education after getting the federal government out of it, is expand school choice; expand charter schools and home schools and private schools and vouchers, and scholarships.
351	CRUZ	And give every child - African American, Hispanic - every child in need an opportunity to access to a quality education.
352	SYSTEM	(APPLAUSE)
353	TAPPER	Let's move on to another topic of particular interest here in Florida.
354	TAPPER	Florida has the highest percentage of seniors in the country.
355	TAPPER	There are 3.1 million senior citizens here who receive Social Security benefits, and they're very interested in hearing what you candidates intend to do to keep Social Security going for future generations.
356	TAPPER	Let me turn now to my colleague Dana Bash.
357	BASH	Senator Rubio, you argue Americans your age must have an honest conversation about making Social Security sustainable.
358	BASH	For people under 55, you want to raise the retirement age and also reduce benefits for wealthier Americans.
359	BASH	So, what should the new retirement age be?
360	BASH	And how much will those benefits be cut?
361	RUBIO	Well, first of all, let me say that you're right, there are about 3 million seniors in Florida with Social Security and Medicare.
362	RUBIO	One of them is my mother, who happens to be here today.
363	RUBIO	I'm against any changes to Social Security that are bad for my mother.
364	RUBIO	And we don't have to make any changes for them.
365	RUBIO	But anyone who tells you that Social Security can stay the way it is is lying.
366	RUBIO	Any politician that goes around saying, "We don't have to anything; all we have to do is raise a few taxes or just leave it the way it is," they're not being honest with you.
367	RUBIO	Social Security will go bankrupt and it will bankrupt the country with it.
368	RUBIO	So what it will require is people younger, like myself, people that are 30 years away from retirement, to accept that our Social Security is going to work differently than it did for my parents.
369	RUBIO	For example, instead of retiring at 67 the way I'm supposed to retire, I'd have to retire at 68.
370	RUBIO	If I were still in the Senate, I'd be one of the youngest people there.
371	SYSTEM	(LAUGHTER)
372	RUBIO	If I've made a lot of money, my Social Security benefit will not grow as fast as someone who made less money.
373	RUBIO	And by the way, Medicare could very well become the option of using my Medicare benefit to buy a private plan that I like better.
374	RUBIO	Medicare Advantage does that now.
375	RUBIO	These are not unreasonable changes to ask of someone like myself who is 25 or 30 years away from retirement, in exchange for leaving the program undisturbed for the people that are on it now or about to retire, and ensuring that we do not bankrupt our country and that this program still exists when my children retire, when my grandchildren retire, when I retire.
376	SYSTEM	(APPLAUSE)
377	BASH	Senator, the question was specific though.
378	BASH	You made your plan very clear about generally what you want to do, but how high would the retirement age go and how much would you cut those benefits?
379	RUBIO	Well, I'm sorry I didn't answer that part.
380	RUBIO	So the thing is that my - my generation, someone my age would retire at 68.
381	RUBIO	We would continue to allow it to increase the retirement age for future generations until it hit 70.
382	RUBIO	And so my children would retire at 70.
383	RUBIO	I would retire at 68.
384	RUBIO	It would be a graduating scale over a period of time.
385	RUBIO	But again I'm talking about people like myself and Ted who are 45 years old.
386	RUBIO	We're years away from retirement.
387	RUBIO	For people that are on it now, we don't have to change it at all.
388	RUBIO	If we don't do anything, we will have a debt crisis.
389	RUBIO	It's not a question of if.
390	RUBIO	It is a question of when.
391	RUBIO	In less than five years, only 17 percent of our budget will remain discretionary; 83 percent of the federal budget in less than five years will all be spent on Medicare, Medicaid, the interest on the debt.
392	RUBIO	That's - all of it will be eaten up by that.
393	RUBIO	That's a debt crisis.
394	RUBIO	And it will be debilitating to our economy and our children deserve better than to inherit a debt crisis.
395	SYSTEM	(APPLAUSE)
396	BASH	Mr. Trump, you don't want to raise the retirement age, and you also don't want to cut benefits even for wealthier Americans.
397	BASH	But according to the Social Security Administration, unless adjustments are made, Social Security is projected to run out of money within 20 years.
398	BASH	So specifically, what would you do to stop that from happening?
399	TRUMP	Well, first of all, I want you to understand that the Democrats, and I've watched them very intensely, even though it's a very, very boring thing to watch, that the Democrats are doing nothing with Social Security.
400	TRUMP	They're leaving it the way it is.
401	TRUMP	In fact, they want to increase it.
402	TRUMP	They want to actually give more.
403	TRUMP	And that's what we're up against.
404	TRUMP	And whether we like it or not, that is what we're up against.
405	TRUMP	I will do everything within my power not to touch Social Security, to leave it the way it is; to make this country rich again; to bring back our jobs; to get rid of deficits; to get rid of waste, fraud and abuse, which is rampant in this country, rampant, totally rampant.
406	TRUMP	And it's my absolute intention to leave Social Security the way it is.
407	TRUMP	Not increase the age and to leave it as is.
408	TRUMP	You have 22 years, you have a long time to go.
409	TRUMP	It's not long in terms of what we're talking about, but it's still a long time to go, and I want to leave Social Security as is, I want to make our country rich again so we can afford it.
410	TRUMP	I want to bring back our jobs, I want to do things that will make us, that will bring back GDP...
411	TRUMP	I mean, as an example, GDP was zero essentially for the last two quarters.
412	TRUMP	If that ever happened in China.
413	TRUMP	you would have had a depression like nobody's ever seen before.
414	TRUMP	They go down to 7 percent, 8 percent, and it's a - it's a national tragedy.
415	TRUMP	We're at zero, we're not doing anything.
416	TRUMP	We've lost our jobs.
417	TRUMP	We've lost everything.
418	TRUMP	We're losing everything.
419	TRUMP	Our jobs are gone, our businesses are being taken out of the country.
420	TRUMP	I want to make America great again and I want to leave Social Security as is.
421	TRUMP	We're going to get rid of waste, fraud, abuse and bring back business.
422	SYSTEM	(APPLAUSE)
423	BASH	Senator Rubio, I know you want to get in.
424	BASH	Hang on one second, I just want to follow up with Mr. Trump.
425	BASH	You're talking about waste, fraud and abuse, but an independent bipartisan organization, the Committee For a Responsible Federal Budget, says improper payments like you're talking about, that would only save about $3 billion, but it would take $150 billion to make Social Security solvent.
426	BASH	So how would you find that other $147 million?
427	TRUMP	Because they don't cover most of the subjects.
428	TRUMP	We're the policemen of the world.
429	TRUMP	We take care of the entire world.
430	TRUMP	We're going to have a stronger military, much stronger.
431	TRUMP	Our military is depleted.
432	TRUMP	But we take care of Germany, we take care of Saudi Arabia, we take care of Japan, we take care of South Korea.
433	TRUMP	We take - every time this maniac from North Korea does anything, we immediately send our ships.
434	TRUMP	We get virtually nothing.
435	TRUMP	We have 28,000 soldiers on the line, on the border between North and South Korea.
436	TRUMP	We have so many places.
437	TRUMP	Saudi Arabia was making a billion dollars a day, and we were getting virtually nothing to protect them.
438	TRUMP	We are going to be in a different world.
439	TRUMP	We're going to negotiate real deals now, and we're going to bring the wealth back to our country.
440	TRUMP	We owe $19 trillion.
441	TRUMP	We're going to bring wealth back to our country.
442	SYSTEM	(APPLAUSE)
443	BASH	Senator Rubio, will that be enough to save Social Security?
444	RUBIO	No.
