392	TRUMP	I have also accelerated our negotiations to reach — if possible — a political settlement in Afghanistan.
393	TRUMP	The opposing side is also very happy to be negotiating.
394	TRUMP	Our troops have fought with unmatched valor.
395	TRUMP	And thanks to their bravery, we are now able to pursue a possible political solution to this long and bloody conflict.
396	SYSTEM	(APPLAUSE)
397	TRUMP	In Afghanistan, my administration is holding constructive talks with a number of Afghan groups, including the Taliban.
398	TRUMP	As we make progress in these negotiations, we will be able to reduce our troop's presence and focus on counterterrorism.
399	TRUMP	And we will indeed focus on counterterrorism.
400	TRUMP	We do not know whether we will achieve an agreement, but we do know that, after two decades of war, the hour has come to at least try for peace.
401	TRUMP	And the other side would like to do the same thing.
402	TRUMP	It's time.
403	SYSTEM	(APPLAUSE)
404	TRUMP	Above all, friend and foe alike must never doubt this nation's power and will to defend our people.
405	TRUMP	Eighteen years ago, violent terrorists attacked the USS Cole.
406	TRUMP	And last month, American forces killed one of the leaders of that attack.
407	SYSTEM	(APPLAUSE)
408	TRUMP	We are honored to be joined tonight by Tom Wibberley, whose son, Navy Seaman Craig Wibberley, was one of the 17 sailors we tragically lost.
409	TRUMP	Tom, we vow to always remember the heroes of the USS Cole.
410	SYSTEM	(APPLAUSE)
411	TRUMP	Thank you, Tom.
412	TRUMP	My administration has acted decisively to confront the world's leading state sponsor of terror: the radical regime in Iran.
413	TRUMP	It is a radical regime.
414	TRUMP	They do bad, bad things.
415	TRUMP	To ensure this corrupt dictatorship never acquires nuclear weapons, I withdrew the United States from the disastrous Iran nuclear deal.
416	SYSTEM	(APPLAUSE)
417	TRUMP	And last fall, we put in place the toughest sanctions ever imposed by us on a country.
418	TRUMP	We will not avert our eyes from a regime that chants "Death to America" and threatens genocide against the Jewish people.
419	SYSTEM	(APPLAUSE)
420	TRUMP	We must never ignore the vile poison of anti-Semitism, or those who spread its venomous creed.
421	TRUMP	With one voice, we must confront this hatred anywhere and everywhere it occurs.
422	TRUMP	Just months ago, 11 Jewish-Americans were viciously murdered in an anti-Semitic attack on the Tree of Life synagogue in Pittsburgh.
423	TRUMP	SWAT Officer Timothy Matson raced into the gunfire and was shot seven times chasing down the killer.
424	TRUMP	And he was very successful.
425	TRUMP	Timothy has just had his 12th surgery, and he is going in for many more.
426	TRUMP	But he made the trip to be here with us tonight.
427	TRUMP	Officer Matson, please.
428	SYSTEM	(APPLAUSE)
429	TRUMP	Thank you.
430	TRUMP	We are forever grateful.
431	TRUMP	Thank you very much.
432	TRUMP	Tonight, we are also joined by Pittsburgh survivor, Judah Samet.
433	TRUMP	He arrived at the synagogue as the massacre began.
434	TRUMP	But not only did Judah narrowly escape death last fall, more than seven decades ago, he narrowly survived the Nazi concentration camps.
435	TRUMP	Today is Judah's 81st birthday.
436	SYSTEM	(APPLAUSE)
437	AUDIENCE	(Sings "Happy Birthday.")
438	SYSTEM	(APPLAUSE)
439	SAMET	Thank you!
440	TRUMP	They wouldn't do that for me, Judah.
