189	TRUMP	They're fighting for their children that have been killed by people that were illegally in this country.
190	TRUMP	And the press doesn't cover them; they don't want to, incredibly.
191	TRUMP	And they're not treated the way they should be.
192	TRUMP	They're fighting for other people because they don't want what happened to their children or husband or anybody.
193	TRUMP	We have one young lady whose husband — please, stand up.
194	TRUMP	Your husband was just killed in Maryland.
195	TRUMP	Incredible man.
196	TRUMP	Just killed.
197	TRUMP	Beautiful children — won't be seeing their father again.
198	TRUMP	These are brave people.
199	TRUMP	These are people that — they don't have to be here.
200	TRUMP	They don't have to be doing this.
201	TRUMP	They're doing it for other people.
202	TRUMP	So I just want to thank all of you for being here, okay?
203	TRUMP	I really do.
204	TRUMP	I want to thank you.
205	TRUMP	Incredible people.
206	TRUMP	Last year, 70,000 Americans were killed, at least — I think the number is ridiculously low — by drugs, including meth and heroin and cocaine, fentanyl.
207	TRUMP	And one of the things that I did with President Xi in China, when I met him in Argentina at a summit — before I even started talking about the trade — it was a trade meeting.
208	TRUMP	It went very well, but before I talked about trade, I talked about something more important.
209	TRUMP	I said, "Listen, we have tremendous amounts of fentanyl coming into our country. It kills tens of thousands of people — I think far more than anybody registers. And I'd love you to declare it a lethal drug and put it on your criminal list."
210	TRUMP	And their criminal list is much tougher than our criminal list.
211	TRUMP	Their criminal list — a drug dealer gets a thing called the death penalty.
212	TRUMP	Our criminal list, a drug dealer gets a thing called, "How about a fine?"
213	TRUMP	And when I asked President Xi, I said, "Do you have a drug problem?"
214	TRUMP	"No, no, no." I said, "You have 1.4 billion people. What do you mean you have no drug problem?"
215	TRUMP	"No, we don't have a drug problem."  I said, "Why?" "Death penalty. We give death penalty to people that sell drugs."
216	TRUMP	End of problem.
217	TRUMP	What do we do?
218	TRUMP	We set up blue ribbon committees.
219	TRUMP	Lovely men and women — they sit around a table, they have lunch, they eat, they dine, and they waste a lot of time.
220	TRUMP	So if we want to get smart, we can get smart.
221	TRUMP	You can end the drug problem.
222	TRUMP	You can end it a lot faster than you think.
223	TRUMP	But President Xi has agreed to put fentanyl on his list of deadly, deadly drugs.
224	TRUMP	And it's a criminal penalty.
225	TRUMP	And the penalty is death.
226	TRUMP	So that's, frankly, one of the things I'm most excited about in our trade deal, if you want to know the truth.
227	TRUMP	I think maybe there's no more important point.
228	TRUMP	We're going to make billions of dollars with this trade deal.
229	TRUMP	It's going to be great for our country and great for China, I hope.
230	TRUMP	Their market is down close to 40 percent.
231	TRUMP	Our market is way up.
232	TRUMP	We've picked up, since my election, trillions of dollars of worth.
233	TRUMP	Trillions.
234	TRUMP	Many trillions.
235	TRUMP	And China has lost trillions of dollars.
236	TRUMP	But I want it to be good for China and I want it to be good for the United States.
237	TRUMP	So we'll see what happens.
238	TRUMP	China is coming here next week, by the way.
239	TRUMP	They're coming home, the traders.
240	TRUMP	And then China is coming here next week.
241	TRUMP	And then I'll be meeting with President Xi at some point after that to maybe — for some remaining deals.
242	TRUMP	We'll make them directly, one-on-one, ourselves.
243	TRUMP	So, we're going to be signing today, and registering, national emergency.
244	TRUMP	And it's a great thing to do because we have an invasion of drugs, invasion of gangs, invasion of people, and it's unacceptable.
245	TRUMP	And by signing the national emergency — something signed many times by other Presidents — many, many times.
246	TRUMP	President Obama — in fact, we may be using one of the national emergencies that he signed, having to do with cartels.
247	TRUMP	Criminal cartels.
248	TRUMP	It's a very good emergency that he signed.
249	TRUMP	And we're going to use parts of it in our dealings on cartels.
250	TRUMP	So that would be a second national emergency.
251	TRUMP	But, in that case, it's already in place.
252	TRUMP	And what we want — really want to do — is simple.
253	TRUMP	It's not like it's complicated.
254	TRUMP	It's very simple: We want to stop drugs from coming into our country.
255	TRUMP	We want to stop criminals and gangs from coming into our country.
256	TRUMP	Nobody has done the job that we've ever done.
257	TRUMP	I mean, nobody has done the job that we've done on the border.
258	TRUMP	And in a way, what I did by creating such a great economy — and if the opposing party got in, this economy would be down the tubes.
259	TRUMP	You know, I hear a lot of people say, "Oh, well. But maybe the previous administration…"
260	TRUMP	Let me tell you, the previous administration, it was heading south, and it was going fast.
261	TRUMP	We would have been down the tubes.
262	TRUMP	The regulations were strangling our country.
263	TRUMP	Unnecessary regulations.
264	TRUMP	By creating such a strong economy — you just look at your televisions or see what's going on today; it's through the roof.
265	TRUMP	What happens is more people want to come, so we have far more people trying to get into our country today than probably we've ever had before.
266	TRUMP	And we've done an incredible job in stopping them, but it's a massive number of people.
267	TRUMP	If we had the wall, it would be very easy.
268	TRUMP	We would make up for the cost of the wall just in the cost of the fact that I would be able to have fewer people.
269	TRUMP	We wouldn't need all of this incredible talent, some of whom are sitting in the first row.
270	TRUMP	You wouldn't need all of this incredible talent.
271	TRUMP	We would get — we would get thousands of law enforcement people, including Border Patrol.
272	TRUMP	You put them in different areas, you have them doing different things.
273	TRUMP	Law enforcement and Border Patrol.
274	TRUMP	And I want to thank law enforcement, and I want to thank Border Patrol, and I want to thank ICE.
275	TRUMP	ICE is abused by the press and by the Democrats.
276	TRUMP	And, by the way, we're going to be taking care of ICE.
277	TRUMP	You know, we talk about the new bill.
278	TRUMP	We're going to be taking care of ICE.
279	TRUMP	They wanted to get rid of ICE.
280	TRUMP	And the bill is just the opposite of that.
281	TRUMP	A lot of good things happened.
282	TRUMP	So, that's the story.
283	TRUMP	We want to have a safe country.
284	TRUMP	I ran on a very simple slogan: "Make America Great Again."
285	TRUMP	If you're going to have drugs pouring across the border, if you're going to have human traffickers pouring across the border in areas where we have no protection, in areas where we don't have a barrier, then very hard to make America great again.
286	TRUMP	But we've done a fantastic job, but we haven't been given the equipment.
287	TRUMP	We haven't been given the walls.
288	TRUMP	And in the bill, by the way, they didn't even fight us on most of the stuff.
289	TRUMP	Ports of entry.
290	TRUMP	We have so much money, we don't know what to do with it.
291	TRUMP	I don't know what to do with all the money they're giving us.
292	TRUMP	It's crazy.
293	TRUMP	The only place they don't want to give as much money — $1,375,000,000.
294	TRUMP	Sounds like a lot, but it's not so much, although we're putting it to much better use than it used to be.
295	TRUMP	A lot of the past administrations, they had — it was easy to get, and they didn't build or they didn't do what they could have done.
296	TRUMP	It would have been great.
297	TRUMP	It would have been great to have done it earlier, but I was a little new to the job, a little new to the profession.
298	TRUMP	And we had a little disappointment for the first year and a half.
299	TRUMP	People that should have stepped up did not step up.
300	TRUMP	They didn't step up, and they should have.
301	TRUMP	Would have been easy.
302	TRUMP	Not that easy, but it would have been a lot easier.
303	TRUMP	But some people didn't step up.
304	TRUMP	But we're stepping up now.
305	TRUMP	So we have a chance of getting close to $8 billion.
306	TRUMP	Whether it's $8 billion or $2 billion or $1.5 billion, it's going to build a lot of wall.
307	TRUMP	We're getting it done.
308	TRUMP	We're right now in construction with wall in some of the most important areas.
309	TRUMP	And we have renovated a tremendous amount of wall, making it just as good as new.
310	TRUMP	That's where a lot of the money has been spent — on renovation.
311	TRUMP	In fact, we were restricted to renovating, which is okay.
312	TRUMP	But we're going to run out of areas that we can renovate pretty soon.
313	TRUMP	So — and we need new wall.
314	TRUMP	So I want to thank everybody for being here.
315	TRUMP	I want to thank, in particular, the Angel Moms and Dads for being here.
316	TRUMP	Thank you very much.
317	TRUMP	We have great respect for you.
318	TRUMP	The real country, our real country — the people that really love our country, they love you.
319	TRUMP	So I just want you to know that.
320	TRUMP	I know how hard you fight and I know how hard a fight you're having.
321	TRUMP	I also want to thank all of the law enforcement for the job you do.
322	TRUMP	Believe me, our country loves you and they respect you greatly.
323	TRUMP	And we're giving you a lot of surplus.
324	TRUMP	We're giving you surplus military equipment, which a lot of people didn't like giving, previous to this administration.
325	TRUMP	But hundreds of millions of dollars of surplus equipment.
326	TRUMP	And as we get it, as you know, we send it down.
327	TRUMP	And you have much better protection.
328	TRUMP	But I really appreciate you being here.
329	TRUMP	So the order is signed.
330	TRUMP	And I'll sign the final papers as soon as I get into the Oval Office.
331	TRUMP	And we will have a national emergency, and then we will then be sued, and they will sue us in the Ninth Circuit, even though it shouldn't be there.
332	TRUMP	And we will possibly get a bad ruling, and then we'll get another bad ruling.
333	TRUMP	And then we'll end up in the Supreme Court, and hopefully we'll get a fair shake.
334	TRUMP	And we'll win in the Supreme Court, just like the ban.
335	TRUMP	They sued us in the Ninth Circuit, and we lost, and then we lost in the appellate division, and then we went to the Supreme Court, and we won.
336	TRUMP	And it was very interesting, because yesterday they were talking about the ban.
337	TRUMP	Because we have a ban.
338	TRUMP	It's very helpful.
339	TRUMP	Madam Secretary, is that right?
340	TRUMP	Without the ban, we'd have a bigger problem.
341	TRUMP	We have a ban on certain areas, certain countries, depending on what's going on in the world.
342	TRUMP	And we won.
343	TRUMP	But somebody said, "President Trump lost on the ban."
344	TRUMP	Well, he was right; I lost at the lower court.
345	TRUMP	He — he didn't say that we ultimately won at the United States Supreme Court.
346	TRUMP	They didn't want to say that.
347	TRUMP	They didn't want to go that far.
348	TRUMP	They were saying how I lost.
349	TRUMP	The person sitting right up here — "Donald Trump lost on the ban."
350	TRUMP	Yeah, I did.
351	TRUMP	And then I lost a second time; you should have said that, too.
352	TRUMP	And then it went to the Supreme Court and I won.
353	TRUMP	Didn't want to take it that far.
354	TRUMP	But we won on the ban and we won on other things, too.
355	TRUMP	The probably easiest one to win is on declaring a national emergency, because we're declaring it for virtual invasion purposes: drugs, traffickers, and gangs.
356	TRUMP	And one of the things, just to finish: We have removed thousands of MS-13 gang monsters.
357	TRUMP	Thousands.
358	TRUMP	They're out of this country.
359	TRUMP	We take them out by the thousands.
360	TRUMP	And they are monsters.
361	TRUMP	Okay.
362	TRUMP	Do you have any questions?
363	TRUMP	Yeah.
364	TRUMP	John, go ahead.
365	QUESTION	Mr. President — (inaudible).
366	QUESTION	AIDE:  Yes, we do.
367	QUESTION	There you go.
368	QUESTION	You were prepared.
369	QUESTION	Mr. President, a lot of the money —
370	TRUMP	Were you saying I was prepared?
371	QUESTION	With the microphone and prepared for questions.
372	TRUMP	Oh, I thought you meant I was prepared.
373	TRUMP	I couldn't believe you said that.
374	QUESTION	(LAUGHTER)
375	QUESTION	No, no, no.
376	QUESTION	(LAUGHTER)
377	TRUMP	People don't like saying that.
378	QUESTION	You were prepared for questions.
379	TRUMP	I am prepared.
380	TRUMP	I'm always prepared.
381	QUESTION	A lot of the money that goes to count toward your $8 billion is money that's being reprogrammed in the DOD budget.
382	QUESTION	How can you guarantee to military families and to our men and women of the military that none of the money that would be reprogrammed to a wall will take away from other technology, other renovations, construction that is desperately needed in our military?
383	TRUMP	Yeah.
384	TRUMP	So, John, we had certain funds that are being used at the discretion of generals, at the discretion of the military.
385	TRUMP	Some of them haven't been allocated yet, and some of the generals think that this is more important.
386	TRUMP	I was speaking to a couple of them.
387	TRUMP	They think this is far more important than what they were going to use it for.
388	TRUMP	I said, "What were you going to use it for?"
389	TRUMP	And I won't go into details, but it didn't sound too important to me.
390	TRUMP	Plus, if you think, I've gotten $700 billion for the military in year one, and then last year, $716 billion.
391	TRUMP	And we're rebuilding our military, but we have a lot.
392	TRUMP	And under the previous administration, our military was depleted — badly depleted.
393	TRUMP	And they weren't spending — I mean, they had a much less — they had a much smaller amount of money.
394	TRUMP	So when I got $700 billion, and then $716 billion — and this year, it's going to be pretty big too, because there's few things more important than our military.
395	TRUMP	You know, I'm a big deficit believer and all of that, but before we really start focusing on certain things, we have to build up our military.
396	TRUMP	It was very badly depleted.
397	TRUMP	And we're buying all new jetfighters, all new missiles, all new defensive equipment.
398	TRUMP	We have — we'll soon have a military like we've never had before.
399	TRUMP	But when you think about the kind of numbers you're talking about — so you have $700 billion, $716 billion — when I need $2 billion, $3 billion of out that for a wall — which is a very important instrument, very important for the military because of the drugs that pour in.
400	TRUMP	And as you know, we have specific rules and regulations where they have drugs, and what you can do in order to stop drugs.
401	TRUMP	And that's part of it, too.
402	TRUMP	We're taking a lot of money from that realm also.
403	TRUMP	But when you have that kind of money going into the military, this is a very, very small amount that we're asking for.
404	TRUMP	Yeah, go ahead.
405	TRUMP	Go ahead.
406	TRUMP	ABC.
407	TRUMP	Not NBC.
408	TRUMP	I like ABC a little bit more — not much.
409	TRUMP	Come on, ABC.
410	TRUMP	Not much.
411	TRUMP	Pretty close.
412	QUESTION	Mr. President, what do you say to those, including some of your Republican allies, who say that you are violating the Constitution with this move and setting a bad precedent that will be abused by possibly Democratic Presidents in the future?
413	QUESTION	Marco Rubio has made this point.
414	TRUMP	Well, not too many people.
415	TRUMP	Yeah.
416	TRUMP	Not too many people have said that.
417	TRUMP	But the courts will determine that.
418	TRUMP	Look, I expect to be sued.
419	TRUMP	I shouldn't be sued.
420	TRUMP	Very rarely do you get sued when you do national emergency.
421	TRUMP	And then other people say, "Oh, if you use it for this, now what are we using it for?"
422	TRUMP	We got to get rid of drugs and gangs and people.
423	TRUMP	It's an invasion.
424	TRUMP	We have an invasion of drugs and criminals coming into our country that we stop, but it's very hard to stop.
425	TRUMP	With a wall, it would be very easy.
426	TRUMP	So I think that we will be very successful in court.
427	TRUMP	I think it's clear.
428	TRUMP	And the people that say we create precedent — well, what do you have?
429	TRUMP	Fifty-six?
430	TRUMP	There are a lot of times — well, that's creating precedent.
431	TRUMP	And many of those are far less important than having a border.
432	TRUMP	If you don't have a border, you don't have a country.
433	TRUMP	You know, we fight — before I got here — we fight all over the world to create borders for countries, but we don't create a border for our own country.
434	TRUMP	So I think what will happen is, sadly, we'll be sued, and sadly, it'll go through a process.
435	TRUMP	And, happily, we'll win — I think.
436	TRUMP	Go ahead.
437	TRUMP	Let's go.
438	TRUMP	Let's hear it, NBC.
439	TRUMP	Come on.
440	QUESTION	Thank you, Mr. President.
441	QUESTION	I just want to say, in the past, when President Obama tried to use executive action as it related to immigration, you said, "The whole concept of executive order, it's not the way the country is supposed to be run."
442	QUESTION	You said, "You're supposed to go through Congress and make a deal."
443	QUESTION	Will you concede that you were unable to make the deal that you had promised in the past, and that the deal you're ending up with now from Congress is less than what you could have had before a 35-day shutdown?
444	TRUMP	No.
445	TRUMP	Look, I went through Congress.
446	TRUMP	I made a deal.
447	TRUMP	I got almost $1.4 billion when I wasn't supposed to get one dollar — not one dollar.
448	TRUMP	"He's not going to get one dollar."
449	TRUMP	Well, I got $1.4 billion.
450	TRUMP	But I'm not happy with it.
451	TRUMP	I also got billions and billions of dollars for other things — port of entries, lots of different things.
452	TRUMP	The purchase of drug equipment.
453	TRUMP	More than we were even requesting.
454	TRUMP	In fact, the primary fight was on the wall.
455	TRUMP	Everything else, we have so much, as I said, I don't know what to do with it we have so much money.
456	TRUMP	But on the wall, they skimped.
457	TRUMP	So I did — I was successful, in that sense, but I want to do it faster.
458	TRUMP	I could do the wall over a longer period of time.
459	TRUMP	I didn't need to do this.
460	TRUMP	But I'd rather do it much faster.
461	TRUMP	And I don't have to do it for the election.
462	TRUMP	I've already done a lot of wall, for the election — 2020.
463	TRUMP	And the only reason we're up here talking about this is because of the election, because they want to try and win an election, which it looks like they're not going to be able to do.
464	TRUMP	And this is one of the ways they think they can possibly win, is by obstruction and a lot of other nonsense.
465	TRUMP	And I think that I just want to get it done faster, that's all.
466	TRUMP	Okay.
467	TRUMP	Yes, ma'am, go ahead.
468	QUESTION	Thank you, Mr. President.
469	TRUMP	Thank you.
470	QUESTION	Roberta Rampton from Reuters.
471	QUESTION	I wanted to ask about China.
472	QUESTION	Do you feel that enough progress has been made in the talks to head off the increase in tariffs scheduled for March 1?
473	TRUMP	Well, you know, you're talking to the wrong person, because I happen to like tariffs, okay?
474	TRUMP	I mean, we're taking in billions and billions of dollars in tariffs from China.
475	TRUMP	And our steel industry now, as an example, we tax dumped steel — much of it comes from China — at 25 percent.
476	TRUMP	Our steel industry is so vibrant now again, they're building plants all over the United States.
477	TRUMP	It's a beautiful thing.
478	TRUMP	And from a defensive standpoint, and from any standpoint, you need steel.
479	TRUMP	You know, you can do without certain industries.
480	TRUMP	Our country cannot do without steel.
481	TRUMP	So, I love tariffs, but I also love them to negotiate.
482	TRUMP	And right now, China is paying us billions of dollars a year in tariffs.
483	TRUMP	And I haven't even started.
484	TRUMP	Now, here's the thing: If we make a deal, they won't have to pay.
485	TRUMP	You know, it'll be a whole different story.
486	TRUMP	They won't be paying that, but we'll have a fair deal.
487	TRUMP	There won't be intellectual property theft.
488	TRUMP	There won't be so many other things that have gone on.
489	TRUMP	And no other President has done this.
490	TRUMP	No other — you know, we didn't have a deal with China.
491	TRUMP	You had the WTO, one of the worst trade deals ever made — probably even worse than NAFTA, if that's believable, which, you know, hard to believe, because I think NAFTA was just a disaster.
492	TRUMP	It was a total disaster for our country.
493	TRUMP	And now we made the USMCA, which is going to be a terrific — a great deal.
494	TRUMP	And, by the way, the USMCA, from Mexico — that's United States, Mexico, Canada — that's where the money is coming from, not directly but indirectly, for the wall.
495	TRUMP	And nobody wants to talk about that.
496	TRUMP	Because we're saving billions and billions of dollars a year, if Congress approves that deal.
497	TRUMP	Now, they might now want to approve a deal just because they'll say — one of the things I'm thinking of doing — this has never been done before: No matter how good a deal I make with China, if they sell me Beijing for one dollar, if they give me 50 percent of their land and every ship that they've built over the last two years — which is a lot — and they give them to me free, the Democrats will say, "What a lousy deal; that's a terrible deal."
498	TRUMP	Like, ZTE, I got a billion — more than a billion-dollar penalty in a short period of time.
499	TRUMP	And the Democrats said, "Oh, should've gotten more."
500	TRUMP	When I made that deal, I said, "This is incredible."
501	TRUMP	I just got — I got over a billion-dollar penalty, plus they had to change their board of directors.
502	TRUMP	They had to change their top management.
503	TRUMP	But they had to pay over a billion dollars.
504	TRUMP	I said, "What a deal."
505	TRUMP	It took like a week.
506	TRUMP	And the Democrats didn't even know there was a problem with ZTE.
507	TRUMP	I'm the one that find them.
508	TRUMP	I'm the one that settled it.
509	TRUMP	Over a billion dollars.
510	TRUMP	And President Xi called me and he said it would be important to him if they could get a deal.
511	TRUMP	And we made a deal — paid — like, in a short period of time.
512	TRUMP	The Democrats went out and said, "Oh, they should've done better."
513	TRUMP	So what I'm thinking of doing is getting Chuck Schumer, getting Nancy Pelosi, having them bring two or three of their brilliant representatives.
514	TRUMP	And we'll all go down together, and what we'll do is we'll negotiate.
515	TRUMP	I'll put them in the room and let them speak up.
516	TRUMP	Because any deal I make with China, if it's the great — it's going to be better than any deal that anybody ever dreamt possible, or I'm not going to have a deal.
517	TRUMP	It's a very simple.
518	TRUMP	But any deal I make with China, Schumer is going to stand up and say, "Oh, it should've been better. It should've been better." 
